Id,SalePrice
1461,139089.97895627894
1462,158947.3065755031
1463,192692.19682146725
1464,199966.55503221942
1465,193414.37222800465
1466,180467.10560230401
1467,170462.79994310078
1468,175338.34121893096
1469,180236.82901838495
1470,119885.11523782078
1471,217671.46126683956
1472,103651.44644294052
1473,109215.34526980761
1474,147694.15728458174
1475,122427.73863197176
1476,335841.365819397
1477,248750.84734609825
1478,288748.70445343736
1479,222836.89072833757
1480,350293.8083364996
1481,275609.1382513546
1482,204242.55289216514
1483,186050.11301068947
1484,165140.6257956654
1485,168724.92827896558
1486,198147.09342445756
1487,336568.10721800476
1488,242412.82328087307
1489,213205.9958391028
1490,238025.97635640175
1491,192641.00552916425
1492,82772.1158638142
1493,177094.8866510933
1494,266182.7946021608
1495,273826.6515484833
1496,257307.51677870375
1497,183349.70898637365
1498,154730.0709222411
1499,150923.939498036
1500,148623.51798679194
1501,179950.6870658487
1502,152572.3344933379
1503,280023.5576508345
1504,233467.21967484266
1505,242049.78723541263
1506,181439.97909744186
1507,256875.8314901282
1508,182216.279798271
1509,171741.8620843444
1510,152628.61675366608
1511,146564.58156640283
1512,174026.68717802083
1513,128916.62047946839
1514,193058.1563748729
1515,224235.89819617372
1516,146881.96048620413
1517,174753.48067410683
1518,133311.16907642916
1519,249344.9486526664
1520,139628.18663403287
1521,142880.90158293475
1522,158372.4495029101
1523,115544.61901681489
1524,126521.14281426881
1525,132686.55183993807
1526,131528.6537012934
1527,105164.403987721
1528,138129.656141813
1529,153299.45773141267
1530,171484.9101527428
1531,123476.90494003666
1532,91263.76440997572
1533,151314.303808324
1534,113004.27406144746
1535,198185.65700708897
1536,116751.9050865871
1537,91907.03049870871
1538,139543.11632214623
1539,194117.7469910677
1540,99519.25645937973
1541,146995.40629030642
1542,151779.61947411916
1543,219578.30878686206
1544,88533.81489003218
1545,123718.15931085452
1546,128450.2797548043
1547,143293.0881698849
1548,138574.3841029704
1549,125693.85920243645
1550,150383.15113896615
1551,121464.99167144024
1552,155377.70226580143
1553,138355.87196477538
1554,105749.22250341029
1555,178677.67875562017
1556,90771.72558968903
1557,109452.73416623
1558,101203.61355682436
1559,124213.56257344405
1560,134420.32840809922
1561,180902.99720658682
1562,130802.38152200443
1563,129066.44134444094
1564,155845.91983427864
1565,157528.06957813443
1566,251610.70822128787
1567,76777.0045665365
1568,222747.96493046643
1569,157005.51774006546
1570,124322.5374061083
1571,129232.15135357097
1572,149807.6741608152
1573,227161.8163416985
1574,113027.6123017652
1575,214163.31919155736
1576,228890.52169862753
1577,209370.51379011487
1578,144561.66083687852
1579,160548.62356395024
1580,182417.34983098123
1581,142090.98151799937
1582,132866.4949710603
1583,281348.7018870564
1584,227895.56673980935
1585,138772.36519838616
1586,63622.81992055801
1587,99155.28160539712
1588,156708.49328109113
1589,114155.76649825372
1590,130057.24013549689
1591,101992.70952412614
1592,130240.47724958634
1593,124978.52706050189
1594,138930.5034439028
1595,140762.86168958613
1596,245336.90730164168
1597,189611.43194467688
1598,220949.47463028374
1599,148987.08866781372
1600,158265.63702740715
1601,96424.2216491589
1602,124124.76272229443
1603,75918.05133887661
1604,287464.9112419211
1605,233994.1871065631
1606,166244.47737357332
1607,177530.25965006684
1608,218845.23155410204
1609,205867.63028391096
1610,172996.2285340749
1611,140037.23659295953
1612,190025.90415202663
1613,185851.20855776465
1614,131828.7942947586
1615,84958.73296457631
1616,76746.25455227103
1617,92495.34447574776
1618,135305.2008577855
1619,145363.17025190388
1620,166881.22191540367
1621,149880.3708314217
1622,158078.6045185564
1623,288722.86689143616
1624,231808.3648054125
1625,131783.77669126657
1626,164483.87297057948
1627,195182.7995932671
1628,248936.67854580062
1629,187374.41751780824
1630,368921.26216244185
1631,202133.57262713142
1632,232279.92733310309
1633,161477.81880312724
1634,201869.4094662359
1635,183200.55155067643
1636,159216.3073541268
1637,189563.96501417054
1638,197065.7073031163
1639,180909.25148261458
1640,236651.24953593712
1641,181140.54438552886
1642,231406.66733910542
1643,228715.88518582695
1644,222302.59701307502
1645,189389.72641773202
1646,162482.46602818876
1647,153418.7207536878
1648,145529.6498234537
1649,143057.4677206643
1650,115570.38281994083
1651,122837.48535547183
1652,100057.49965686719
1653,102047.00635791417
1654,155251.07070151504
1655,141453.60110059945
1656,147897.20491173991
1657,155982.5517142635
1658,148739.51828663377
1659,129092.8252617186
1660,151427.52762760108
1661,360826.2812727011
1662,340089.51165891235
1663,319337.83399499423
1664,364917.05382021377
1665,296969.94546576
1666,267669.99367024284
1667,315433.0285464812
1668,309889.8038765367
1669,284206.234749389
1670,316681.8153213802
1671,275562.2737277478
1672,383329.3146895237
1673,297590.82850678323
1674,234486.89948893138
1675,196286.174308194
1676,202214.55338511453
1677,242821.06063153828
1678,367273.37656839134
1679,297196.7396147236
1680,333065.9533222954
1681,241091.1569295524
1682,252157.26933925386
1683,177184.14760537122
1684,173949.97003829273
1685,173904.4352815318
1686,167860.93101987886
1687,163850.98394655305
1688,190076.85468058198
1689,187882.71087924167
1690,192801.7677655436
1691,165680.9077223212
1692,235728.89624672692
1693,167041.32230931276
1694,181610.91754211325
1695,175297.45614900065
1696,256809.49361113424
1697,179010.2057575872
1698,355741.56982239906
1699,286623.3983749855
1700,248611.22471052405
1701,270559.9479092335
1702,257908.69542502635
1703,251132.4084216214
1704,283956.35790215037
1705,216665.69696109308
1706,385283.3894514164
1707,224604.307826797
1708,220459.0827312496
1709,259348.3392429522
1710,226349.0045248818
1711,241097.11657700132
1712,249584.58372706803
1713,275247.2176031865
1714,217309.23483969804
1715,212027.42946481914
1716,206019.7781638259
1717,159984.85645241555
1718,136439.81863720302
1719,212055.30002020937
1720,236563.2293905666
1721,169988.0674859802
1722,140828.94267895652
1723,160414.70489708363
1724,201402.0656692749
1725,233543.4551900379
1726,197910.35197761058
1727,167882.20348921136
1728,184486.41706087446
1729,162519.46127236233
1730,162125.53047053996
1731,129570.46102437242
1732,132448.7963904884
1733,121714.38005160504
1734,115449.2217891052
1735,148704.24410327515
1736,124761.98535564057
1737,285147.1912034443
1738,223118.85224030877
1739,286202.6406740945
1740,249193.44995747786
1741,213325.84222145792
1742,175734.2431385469
1743,188275.54379460434
1744,304210.44108499185
1745,230569.79786527646
1746,225821.15737256242
1747,218142.72162505548
1748,208932.84815652872
1749,158926.92208656695
1750,140819.16355542117
1751,228069.2719179297
1752,122795.4316486919
1753,150943.08847457365
1754,186733.00865053054
1755,173078.88584545438
1756,128663.23127508187
1757,128491.13255046785
1758,148366.59875232712
1759,158017.7068695452
1760,156258.89572687732
1761,147293.64284460235
1762,171109.26677976822
1763,180992.1300109246
1764,116415.4505714339
1765,197727.8189923388
1766,160206.27899623028
1767,213953.3609308099
1768,144143.64583750765
1769,164449.799699725
1770,146639.87321881356
1771,140623.04768315714
1772,140688.22178049677
1773,150973.4212984673
1774,137827.56952761728
1775,137678.1983550422
1776,126520.15739239253
1777,122683.35453570983
1778,135622.32490324532
1779,128122.22622248631
1780,184072.07068456497
1781,133536.9208278193
1782,102601.46813598469
1783,133033.20889367
1784,114385.19165271819
1785,128966.0823048479
1786,135711.37619331147
1787,157055.6023814507
1788,65247.37702072963
1789,91759.92898722187
1790,100431.73182262115
1791,167276.90712297102
1792,168486.15201318022
1793,120936.35470820473
1794,144714.05313501475
1795,142211.96168162368
1796,139818.81695924234
1797,116141.28595762567
1798,132177.07395906953
1799,126680.65176300256
1800,146860.50605710488
1801,125532.5217538944
1802,135381.6134065216
1803,146153.56966563122
1804,141452.10557172794
